sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_000,71,86.0,0.0,141.0,46.875,-1.1071428571428596,7.218682358990455,7.130391489112627,3.5651957445563136,35.42977049904175,0.7485107481711013,-0.663122658240795,0.0,0,37.0,0.0
SKU_000,72,97.5,0.0,109.5,45.0,-1.3809523809523847,7.582875444051551,7.130391489112627,3.5651957445563136,35.42977049904175,0.6631226582407952,-0.7485107481711012,25.0,1,45.0,0.0
SKU_000,73,71.5,0.0,113.0,44.375,-0.8452380952380966,7.347406004842798,7.130391489112627,3.5651957445563136,35.42977049904175,0.5680647467311558,-0.8229838658936564,22.5,1,45.0,0.0
SKU_000,74,113.0,0.0,47.5,44.125,-0.5119047619047656,7.287617923574205,7.130391489112627,3.5651957445563136,35.42977049904175,0.46472317204376906,-0.8854560256532096,0.0,0,24.0,0.0
SKU_000,75,89.0,0.0,82.0,40.625,-1.3452380952380978,9.150648884095597,7.130391489112627,3.5651957445563136,35.42977049904175,0.35460488704253584,-0.9350162426854147,34.5,1,24.0,0.0
SKU_000,76,84.0,0.0,81.0,39.125,-3.2261904761904794,10.647035972513665,7.130391489112627,3.5651957445563136,35.42977049904175,0.23931566428755768,-0.970941817426052,24.0,1,30.0,0.0
SKU_000,77,79.5,0.0,87.0,36.0,-2.285714285714287,9.082951062292475,7.130391489112627,3.5651957445563136,35.42977049904175,0.12053668025532308,-0.992708874098054,28.5,1,27.0,0.0
SKU_000,78,46.5,0.0,129.0,35.125,-3.250000000000001,9.558209821927953,7.130391489112627,3.5651957445563136,35.42977049904175,-3.216245299353273e-16,-1.0,42.0,1,33.0,0.0
SKU_000,79,61.0,0.0,94.5,33.125,-1.9404761904761918,7.991206104212305,7.130391489112627,3.5651957445563136,35.42977049904175,-0.12053668025532283,-0.992708874098054,0.0,0,20.0,0.0
SKU_000,80,54.0,0.0,108.0,31.0,-2.6190476190476204,8.888194417315589,7.130391489112627,3.5651957445563136,35.42977049904175,-0.23931566428755743,-0.9709418174260521,37.5,1,31.0,0.0
SKU_000,81,49.5,0.0,106.5,29.25,-1.1190476190476182,7.171994143890526,7.130391489112627,3.5651957445563136,35.42977049904175,-0.3546048870425356,-0.9350162426854148,27.0,1,33.0,0.0
SKU_000,82,75.5,0.0,68.5,27.75,0.8809523809523798,4.4651427748729375,7.130391489112627,3.5651957445563136,35.42977049904175,-0.46472317204376806,-0.8854560256532101,4.0,1,16.0,0.0
SKU_000,83,47.5,0.0,122.0,26.75,-0.5000000000000016,5.868347297152751,7.130391489112627,3.5651957445563136,35.42977049904175,-0.5680647467311556,-0.8229838658936566,53.5,1,28.0,0.0
SKU_000,84,58.0,0.0,107.0,27.25,-0.6904761904761924,5.782516753110189,7.130391489112627,3.5651957445563136,35.42977049904175,-0.663122658240795,-0.7485107481711013,22.5,1,27.0,0.0
SKU_000,85,60.0,0.0,123.0,26.875,-0.4166666666666667,5.688530126491377,7.130391489112627,3.5651957445563136,35.42977049904175,-0.7485107481711011,-0.6631226582407952,43.0,1,25.0,0.0
SKU_000,86,31.0,0.0,140.0,26.625,-0.5595238095238099,5.721396245672904,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8229838658936564,-0.5680647467311559,21.0,1,33.0,0.0
SKU_000,87,59.5,0.0,113.0,26.625,0.6547619047619031,5.721396245672904,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8854560256532096,-0.4647231720437691,26.5,1,25.0,0.0
SKU_000,88,43.0,0.0,164.0,27.25,-0.19047619047619144,5.2141634036535525,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9350162426854147,-0.3546048870425359,73.5,1,39.0,0.0
SKU_000,89,69.0,0.0,136.5,28.25,1.1904761904761898,6.456585785072479,7.130391489112627,3.5651957445563136,35.42977049904175,-0.970941817426052,-0.23931566428755774,15.5,1,17.0,0.0
SKU_000,90,56.0,0.0,188.5,26.25,0.7619047619047615,7.119515432949071,7.130391489112627,3.5651957445563136,35.42977049904175,-0.992708874098054,-0.12053668025532357,73.0,1,34.0,0.0
SKU_000,91,34.5,0.0,196.5,28.5,0.3095238095238088,6.324555320336759,7.130391489112627,3.5651957445563136,35.42977049904175,-1.0,-1.8369701987210297e-16,34.5,1,48.0,0.0
SKU_000,92,70.0,0.0,135.5,31.0,1.8809523809523798,9.013878188659973,7.130391489112627,3.5651957445563136,35.42977049904175,-0.992708874098054,0.1205366802553232,12.5,1,38.0,0.0
SKU_000,93,42.5,0.0,170.5,32.375,2.0357142857142825,9.136978439287246,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9709418174260521,0.23931566428755738,50.5,1,43.0,0.0
SKU_000,94,90.5,0.0,121.0,34.625,2.1309523809523805,9.259285879591364,7.130391489112627,3.5651957445563136,35.42977049904175,-0.9350162426854148,0.35460488704253557,23.5,1,25.0,0.0
SKU_000,95,94.0,0.0,132.5,33.625,1.1547619047619015,9.7971615787431,7.130391489112627,3.5651957445563136,35.42977049904175,-0.8854560256532101,0.464723172043768,46.0,1,31.0,0.0
SKU_000,96,63.5,0.0,200.5,34.375,0.011904761904761224,9.326541427560379,7.130391489112627,3.5651957445563136,35.42977049904175,-0.822983865893657,0.5680647467311548,80.5,1,43.0,0.0
SKU_000,97,72.0,0.0,198.0,34.875,1.2261904761904716,9.662265521087692,7.130391489112627,3.5651957445563136,35.42977049904175,-0.7485107481711011,0.6631226582407952,48.0,1,42.0,0.0
SKU_000,98,60.5,0.0,232.0,38.0,-0.09523809523809579,7.0710678118654755,7.130391489112627,3.5651957445563136,35.42977049904175,-0.6631226582407955,0.7485107481711007,57.5,1,35.0,0.0
SKU_000,99,50.5,0.0,264.5,38.125,-0.7738095238095277,7.00780814520489,7.130391489112627,3.5651957445563136,35.42977049904175,-0.5680647467311559,0.8229838658936564,78.5,1,56.0,0.0
SKU_000,100,84.0,0.0,184.0,39.125,1.7738095238095224,8.709728755822422,7.130391489112627,3.5651957445563136,35.42977049904175,-0.4647231720437684,0.88545602565321,0.0,0,47.0,0.0
SKU_000,101,75.0,0.0,162.0,40.25,2.309523809523809,9.065732182234372,7.130391489112627,3.5651957445563136,35.42977049904175,-0.35460488704253595,0.9350162426854147,26.0,1,57.0,0.0
SKU_000,102,82.5,0.0,113.5,42.0,3.9999999999999996,10.641898326896381,7.130391489112627,3.5651957445563136,35.42977049904175,-0.2393156642875578,0.970941817426052,9.0,1,50.0,0.0
SKU_000,103,99.0,0.0,64.19999999999999,45.125,2.8452380952380967,8.680977767509832,7.130391489112627,3.5651957445563136,35.42977049904175,-0.12053668025532363,0.992708874098054,29.19999999999999,1,62.0,0.0
SKU_001,0,241.676194540454,0.0,22.32380545954601,73.9190486351135,0.0,0.0,5.981503727312205,2.9907518636561026,95.25883643336766,0.0,1.0,22.32380545954601,1,54.0,0.0
SKU_001,1,191.676194540454,0.0,75.82380545954601,54.0,0.0,0.0,5.981503727312205,2.9907518636561026,95.25883643336766,0.12053668025532305,0.992708874098054,53.5,1,50.0,0.0
SKU_001,2,138.676194540454,0.0,131.323805459546,52.0,-4.00000000000001,2.0,5.981503727312205,2.9907518636561026,95.25883643336766,0.23931566428755774,0.970941817426052,55.5,1,53.0,0.0
SKU_001,3,104.0,0.0,159.0,52.333333333333336,-0.4999999999999995,1.699673171197595,5.981503727312205,2.9907518636561026,95.25883643336766,0.3546048870425356,0.9350162426854148,50.0,1,57.0,0.0
SKU_001,4,102.5,0.0,154.5,53.5,1.2000000000000015,2.5,5.981503727312205,2.9907518636561026,95.25883643336766,0.4647231720437685,0.8854560256532099,49.0,1,55.0,0.0
SKU_001,5,113.0,0.0,141.0,53.8,0.899999999999993,2.3151673805580453,5.981503727312205,2.9907518636561026,95.25883643336766,0.5680647467311558,0.8229838658936564,42.0,1,45.0,0.0
SKU_001,6,108.0,0.0,184.5,52.333333333333336,-0.7428571428571406,3.901566636906542,5.981503727312205,2.9907518636561026,95.25883643336766,0.6631226582407952,0.7485107481711011,93.5,1,55.0,0.0
SKU_001,7,108.0,0.0,214.5,52.714285714285715,-0.17857142857142608,3.730732816343027,5.981503727312205,2.9907518636561026,95.25883643336766,0.7485107481711011,0.6631226582407953,79.0,1,49.0,0.0
SKU_001,8,89.0,0.0,237.5,52.25,-0.4285714285714293,3.6996621467371855,5.981503727312205,2.9907518636561026,95.25883643336766,0.8229838658936564,0.5680647467311559,65.0,1,61.0,0.0
SKU_001,9,92.5,0.0,232.5,53.125,0.4880952380952379,4.702060718451007,5.981503727312205,2.9907518636561026,95.25883643336766,0.8854560256532099,0.4647231720437686,88.5,1,90.0,0.0
SKU_001,10,126.5,0.0,153.5,58.125,3.2261904761904745,12.87864026207736,5.981503727312205,2.9907518636561026,95.25883643336766,0.9350162426854148,0.35460488704253557,0.0,0,45.0,0.0
SKU_001,11,126.5,0.0,170.0,57.125,1.5833333333333308,13.531791270929359,5.981503727312205,2.9907518636561026,95.25883643336766,0.970941817426052,0.23931566428755804,81.5,1,65.0,0.0
SKU_001,12,165.0,0.0,126.5,58.125,2.2261904761904745,13.778946803003487,5.981503727312205,2.9907518636561026,95.25883643336766,0.992708874098054,0.120536680255323,45.0,1,50.0,0.0
SKU_001,13,102.0,0.0,207.0,57.5,1.2142857142857122,14.017845768876187,5.981503727312205,2.9907518636561026,95.25883643336766,1.0,-1.6081226496766366e-16,80.5,1,63.0,0.0
SKU_001,14,124.5,0.0,178.0,59.75,0.33333333333333026,13.254716141811564,5.981503727312205,2.9907518636561026,95.25883643336766,0.992708874098054,-0.12053668025532288,52.5,1,59.0,0.0
SKU_001,15,102.5,0.0,223.0,60.25,-0.23809523809524266,13.141061600951424,5.981503727312205,2.9907518636561026,95.25883643336766,0.9709418174260521,-0.2393156642875575,90.0,1,67.0,0.0
SKU_001,16,132.0,0.0,213.0,62.5,-0.8809523809523817,12.549900398011133,5.981503727312205,2.9907518636561026,95.25883643336766,0.9350162426854148,-0.35460488704253545,70.5,1,51.0,0.0
SKU_001,17,110.5,0.0,283.5,61.25,-1.9999999999999998,13.12202347201071,5.981503727312205,2.9907518636561026,95.25883643336766,0.8854560256532099,-0.4647231720437685,123.0,1,74.0,0.0
SKU_001,18,125.5,0.0,271.0,59.25,2.1428571428571392,9.229707470987366,5.981503727312205,2.9907518636561026,95.25883643336766,0.8229838658936565,-0.5680647467311557,77.5,1,75.0,0.0
SKU_001,19,106.0,0.0,315.0,63.0,1.9285714285714262,8.760707733967616,5.981503727312205,2.9907518636561026,95.25883643336766,0.7485107481711013,-0.663122658240795,114.5,1,90.0,0.0
SKU_001,20,158.0,0.0,268.0,66.125,4.3928571428571415,12.554257246050042,5.981503727312205,2.9907518636561026,95.25883643336766,0.6631226582407952,-0.7485107481711012,76.0,1,71.0,0.0
SKU_001,21,150.5,0.0,280.5,68.75,3.0714285714285663,11.008519428151999,5.981503727312205,2.9907518636561026,95.25883643336766,0.5680647467311558,-0.8229838658936564,90.0,1,85.0,0.0
SKU_001,22,161.0,0.0,273.0,71.5,3.8095238095238053,11.937336386313323,5.981503727312205,2.9907518636561026,95.25883643336766,0.46472317204376906,-0.8854560256532096,107.0,1,104.0,0.0
SKU_001,23,165.0,0.0,256.0,77.125,5.178571428571427,14.945212444124039,5.981503727312205,2.9907518636561026,95.25883643336766,0.35460488704253584,-0.9350162426854147,59.0,1,72.0,0.0
SKU_001,24,176.0,0.0,253.0,77.75,3.6666666666666616,14.60950033368698,5.981503727312205,2.9907518636561026,95.25883643336766,0.23931566428755768,-0.970941817426052,87.0,1,79.0,0.0
SKU_001,25,180.0,0.0,250.5,81.25,0.9047619047619007,10.580051984749414,5.981503727312205,2.9907518636561026,95.25883643336766,0.12053668025532308,-0.992708874098054,104.5,1,103.0,0.0
SKU_001,26,159.0,0.0,257.0,84.875,1.940476190476186,12.30281979872907,5.981503727312205,2.9907518636561026,95.25883643336766,-3.216245299353273e-16,-1.0,65.5,1,80.0,0.0
SKU_001,27,174.0,0.0,263.5,85.5,0.4761904761904728,11.905880899790658,5.981503727312205,2.9907518636561026,95.25883643336766,-0.12053668025532283,-0.992708874098054,93.5,1,72.0,0.0
SKU_001,28,182.5,0.0,299.5,83.25,-0.16666666666667343,12.52746981636755,5.981503727312205,2.9907518636561026,95.25883643336766,-0.23931566428755743,-0.9709418174260521,140.5,1,96.0,0.0
SKU_001,29,160.0,0.0,305.0,86.375,-0.4166666666666726,12.195670338279893,5.981503727312205,2.9907518636561026,95.25883643336766,-0.3546048870425356,-0.9350162426854148,71.0,1,88.0,0.0
SKU_001,30,146.5,0.0,301.0,86.75,-0.4285714285714263,12.193748398257199,5.981503727312205,2.9907518636561026,95.25883643336766,-0.46472317204376806,-0.8854560256532101,89.5,1,107.0,0.0
SKU_001,31,196.0,0.0,229.0,87.125,3.1071428571428514,12.751838102799141,5.981503727312205,2.9907518636561026,95.25883643336766,-0.5680647467311556,-0.8229838658936566,68.5,1,91.0,0.0
SKU_001,32,195.0,0.0,233.0,89.5,1.8095238095238073,11.412712210513327,5.981503727312205,2.9907518636561026,95.25883643336766,-0.663122658240795,-0.7485107481711013,75.0,1,72.0,0.0
SKU_001,33,199.5,0.0,232.5,88.625,-0.7738095238095317,12.409044080830723,5.981503727312205,2.9907518636561026,95.25883643336766,-0.7485107481711011,-0.6631226582407952,89.0,1,85.0,0.0
